26090	1598	1394668800
26090	1483	1394668800
26091	7660	1390435200
26091	3846	1390435200
26091	18790	1390435200
26091	1286	1390435200
26092	11846	1391644800
26092	6927	1400284800
26092	1971	1400284800
26092	9	1400284800
26092	2463	1400284800
26092	6598	1400284800
26092	654	1400284800
26093	481	1398470400
26093	410	1398556800
26093	2153	1398556800
26093	9156	1398556800
26093	7983	1398556800
26094	971	1392854400
26094	895	1392854400
26094	289	1392854400
26094	10382	1392854400
26094	2872	1392854400
26095	12520	1403308800
26095	2364	1403395200
26095	19255	1403395200
26095	5294	1403395200
26096	11281	1390780800
26096	2075	1390780800
26096	18780	1390780800
26096	231	1390780800
26097	1182	1389052800
26097	9535	1392854400
26097	5419	1392854400
26097	12149	1402272000
26097	1881	1402272000
26098	4405	1392076800
26098	3724	1392076800
26098	612	1392076800
26098	654	1392076800
26099	3876	1395360000
26099	3332	1395360000
26099	1449	1395360000
26099	3160	1395360000
26099	5563	1398297600
26100	10330	1388966400
26100	1262	1391990400
26100	1724	1391990400
26100	9523	1391990400
26100	12378	1404777600
26101	15707	1393200000
26101	1180	1393200000
26101	13589	1393200000
26101	7284	1393200000
26101	1838	1393200000
26101	12417	1393200000
26101	2776	1393459200
26102	1376	1398384000
26102	11912	1398384000
26102	1003	1398384000
26102	2184	1398384000
26102	5349	1398384000
26102	1063	1398384000
26102	1115	1398384000
26102	5065	1399334400
26102	1645	1399334400
26102	2346	1399334400
26102	310	1399334400
26102	2199	1402012800
26103	1562	1399939200
26103	4821	1399939200
26103	142	1400198400
26103	947	1400198400
26103	5418	1400198400
26104	5716	1398988800
26104	9277	1398988800
26104	17734	1398988800
26105	12895	1395792000
26105	1598	1395792000
26105	7924	1395792000
26105	256	1395792000
26106	19787	1400976000
26106	3930	1404691200
26106	3773	1404691200
26107	4833	1396742400
26107	4583	1396742400
26107	3304	1397260800
26108	530	1404604800
26108	10638	1404604800
26108	953	1404604800
26108	231	1404604800
26108	14330	1404604800
26109	3160	1394928000
26109	1941	1394928000
26109	1512	1394928000
26109	4907	1394928000
26109	12262	1394928000
26109	10902	1394928000
26109	19323	1394928000
26109	8331	1394928000
26109	759	1403827200
26110	1511	1389916800
26110	2465	1389916800
26110	337	1389916800
26110	1655	1389916800
26110	6066	1389916800
26111	4150	1391472000
26111	6014	1391472000
26111	3162	1396656000
26111	2040	1396656000
26112	2494	1403740800
26113	5798	1405296000
26113	2172	1405296000
26113	11454	1405296000
26113	326	1405296000
26114	2465	1396656000
26114	15132	1396656000
26114	407	1396656000
26114	1185	1396656000
26114	2331	1396656000
26114	15456	1396656000
26114	1619	1396656000
26114	9663	1396656000
26114	10382	1405728000
26115	3402	1390608000
26115	16809	1391040000
26115	10729	1391040000
26115	14189	1391040000
26115	19300	1391040000
26115	1836	1391040000
26116	8314	1394496000
26116	3812	1394496000
26116	9170	1400112000
26116	882	1400112000
26116	12960	1400112000
26117	2361	1399852800
26117	2490	1399852800
26117	4005	1401408000
26118	3445	1393545600
26118	1355	1394928000
26118	3343	1394928000
26118	1287	1394928000
26118	3447	1400630400
26118	7006	1400803200
26118	1837	1401235200
26118	15238	1401494400
26118	6250	1402185600
26119	4924	1393891200
26119	7154	1394150400
26119	18647	1401321600
26119	3776	1401321600
26120	7190	1402963200
26120	1511	1402963200
26120	17791	1402963200
26120	3034	1402963200
26120	2298	1402963200
26121	2695	1390262400
26121	7837	1390262400
26121	5440	1390262400
26121	7536	1390262400
26121	19263	1392163200
26122	757	1392422400
26122	1874	1398556800
26123	13464	1398297600
26123	1674	1398297600
26123	13827	1398297600
26123	17649	1398297600
26124	3776	1405209600
26124	913	1405209600
26124	3717	1405209600
26124	11645	1405814400
26124	10552	1405987200
26125	3890	1393632000
26125	18406	1394496000
26125	6088	1394496000
26126	3669	1389744000
26126	7672	1389744000
26126	566	1389744000
26127	206	1389916800
26128	3523	1404518400
26128	12782	1404518400
26128	10022	1404518400
26128	4835	1404518400
26129	228	1392163200
26129	18172	1392163200
26130	520	1393459200
26130	5171	1393459200
26130	4876	1393459200
26130	14048	1393459200
26130	1941	1400544000
26130	10841	1400544000
26130	16983	1400630400
26131	4082	1402876800
26131	1516	1403049600
26132	410	1401753600
26132	12165	1401753600
26132	1610	1401753600
26132	1703	1401840000
26133	2060	1390176000
26133	18524	1390435200
26133	1300	1390435200
26133	4847	1390435200
26133	9323	1391817600
26133	9025	1391817600
26133	8512	1392940800
26133	2289	1394236800
26133	5599	1400803200
26134	15921	1391299200
26134	19424	1391299200
26134	6074	1404259200
26134	11565	1404259200
26135	3731	1405209600
26135	556	1405209600
26135	8622	1405209600
26135	2070	1405209600
26135	3733	1405209600
26135	3617	1405296000
26135	10115	1405296000
26136	12444	1390867200
26136	12435	1390867200
26136	7591	1390867200
26136	5621	1390867200
26136	1179	1395619200
26137	2465	1394236800
26137	2146	1394236800
26137	12087	1394236800
26137	1561	1394236800
26137	1878	1394236800
26137	1752	1394236800
26137	8621	1394236800
26138	8058	1390435200
26138	1003	1391472000
26139	7006	1404691200
26139	3733	1404691200
26139	20032	1404691200
26139	9280	1404691200
26139	10106	1404691200
26139	17523	1404691200
26139	7797	1404691200
26139	5757	1404691200
26139	15520	1404691200
26139	1355	1404691200
26139	16547	1404691200
26139	12387	1404691200
26139	4636	1404691200
26139	3495	1404691200
26139	18981	1404691200
26139	13394	1404691200
26139	10860	1404691200
26139	4460	1404691200
26140	19870	1397433600
26140	4399	1397433600
26140	14842	1404518400
26140	5389	1404518400
26140	4166	1404518400
26140	11560	1404518400
26140	4549	1404518400
26140	2546	1405209600
26140	692	1405209600
26140	8592	1405209600
26141	654	1404950400
26141	8165	1404950400
26141	1088	1404950400
26142	16277	1395273600
26142	9605	1395273600
26142	2549	1395273600
26142	1458	1395273600
26142	1874	1395273600
26142	497	1395273600
26143	20347	1394323200
26143	7476	1394323200
26143	16539	1394323200
26143	1825	1394323200
26144	291	1390608000
26144	20113	1391558400
26144	973	1391558400
26144	11551	1397174400
26145	14813	1399248000
26145	11120	1399248000
26145	2414	1400112000
26145	12090	1400112000
26146	3836	1394496000
26146	17350	1394496000
26146	4581	1394496000
26146	17811	1394496000
26146	213	1394496000
26146	15892	1394668800
26147	3424	1388966400
26147	1407	1388966400
26147	1299	1388966400
26147	3427	1388966400
26147	5588	1388966400
26147	270	1403481600
26147	6291	1403481600
26147	1583	1403827200
26147	16532	1403827200
26147	892	1404259200
26147	11358	1404259200
26147	2083	1404259200
26147	213	1404259200
26148	7284	1404000000
26148	5349	1404000000
26149	2355	1391299200
26149	19637	1391299200
26150	19814	1402099200
26150	15568	1402099200
26150	5446	1402099200
26150	3789	1402617600
26150	4198	1402617600
26151	10690	1393632000
26151	5749	1399680000
26152	2400	1392940800
26152	4853	1392940800
26152	5286	1394150400
26153	7342	1393027200
26153	2603	1393027200
26153	3645	1393027200
26153	3883	1393027200
26153	2197	1393027200
26153	1006	1393027200
26153	7554	1393027200
26154	4938	1402272000
26154	9927	1402272000
26154	7536	1402272000
26154	19146	1402272000
26154	1063	1403308800
26154	8683	1403308800
26155	19698	1396051200
26155	739	1396051200
26155	1941	1396051200
26155	340	1396051200
26155	3461	1396224000
26155	1770	1396224000
26155	8308	1398297600
26156	11962	1392854400
26156	8562	1392854400
26156	583	1392854400
26156	1409	1392854400
26156	18274	1392854400
26156	9138	1392854400
26157	7056	1392940800
26158	2357	1388793600
26158	6135	1388880000
26158	4417	1391644800
26159	19811	1391644800
26159	1738	1393891200
26159	15109	1396310400
26159	2024	1396310400
26159	2540	1396310400
26160	942	1390780800
26160	16054	1390780800
26160	3469	1390867200
26160	6731	1391040000
26160	205	1391126400
26160	5202	1391126400
26160	125	1391126400
26160	1595	1391126400
26160	9171	1391385600
26160	1984	1391385600
26160	6747	1391558400
26160	5053	1391558400
26160	14452	1391731200
26160	973	1391731200
26160	1341	1391731200
26160	487	1391904000
26160	1571	1391904000
26160	3650	1391904000
26160	5098	1391904000
26160	1238	1391904000
26160	2077	1392854400
26160	1099	1393804800
26160	7935	1398729600
26160	42	1401408000
26161	1088	1388880000
26161	930	1389916800
26161	3677	1390435200
26161	1286	1390435200
26161	17371	1390435200
26161	19437	1390435200
26162	3890	1396915200
26163	6844	1390003200
26163	5273	1390003200
26163	7606	1390176000
26163	2260	1390521600
26163	8242	1390953600
26163	3657	1391385600
26163	1724	1391558400
26163	19236	1392076800
26163	3960	1392076800
26163	5766	1392076800
26163	5541	1392163200
26163	19042	1392681600
26163	20573	1393200000
26163	7053	1393200000
26163	944	1393200000
26163	2817	1393200000
26163	8746	1393200000
26163	1874	1394150400
26163	7440	1394150400
26163	199	1395705600
26163	7015	1396224000
26163	2511	1396310400
26163	17733	1396396800
26163	275	1398211200
26163	971	1398211200
26163	13460	1399075200
26163	18928	1399075200
26163	2227	1399075200
26163	213	1404950400
26164	6936	1405382400
26164	12692	1405382400
26164	6963	1405382400
26164	11588	1405382400
26164	3733	1405382400
26165	15474	1396742400
26165	2881	1396742400
26166	2465	1391472000
26166	2468	1391472000
26166	190	1396483200
26166	229	1396483200
26166	14197	1396656000
26166	1640	1397865600
26166	5852	1400198400
26167	193	1391817600
26167	10334	1391817600
26167	4404	1393027200
26167	1931	1393027200
26168	1542	1392422400
26168	20371	1392422400
26169	4486	1394323200
26169	3579	1394323200
26169	8578	1394323200
26169	2192	1394323200
26169	7392	1394323200
26169	2911	1394323200
26170	726	1389744000
26170	14919	1389744000
26170	16621	1403568000
26170	15248	1403568000
26171	9273	1392076800
26171	5124	1392076800
26171	896	1392076800
26171	5274	1392076800
26171	2467	1392076800
26171	2364	1392076800
26171	19123	1392076800
26172	3733	1399593600
26173	4190	1391644800
26173	2783	1391731200
26173	10920	1391731200
26173	16547	1391731200
26173	2429	1391731200
26173	1073	1391731200
26173	4240	1391731200
26173	5553	1391731200
26173	8621	1391731200
26173	1036	1391731200
26173	3376	1391731200
26173	6598	1391731200
26173	4275	1391731200
26173	974	1392508800
26173	3460	1392508800
26173	9738	1392508800
26173	15580	1393372800
26173	524	1393632000
26173	953	1393632000
26173	6745	1393632000
26173	1864	1393632000
26173	12006	1394841600
26173	18068	1394841600
26173	2543	1394841600
26173	7879	1395705600
26173	3761	1395705600
26174	8146	1391990400
26174	3287	1392163200
26174	9012	1392163200
26174	1062	1392163200
26174	20050	1392163200
26174	562	1392163200
26174	17994	1392163200
26174	4308	1392163200
26174	1608	1392163200
26174	564	1392163200
26174	3002	1400457600
26175	14618	1395792000
26175	3814	1396569600
26175	12502	1396569600
26175	3890	1396569600
26176	7936	1388793600
26176	7650	1388966400
26176	16401	1388966400
26176	15142	1388966400
26177	4417	1395273600
26178	896	1388793600
26178	76	1388793600
26178	2180	1388793600
26179	739	1393545600
26179	5723	1393545600
26179	1031	1393545600
26180	17623	1395705600
26180	1603	1395705600
26180	20299	1395705600
26180	5564	1395705600
26180	654	1395792000
26180	18106	1395792000
26180	12546	1395792000
26180	566	1395792000
26180	20053	1397088000
26180	120	1399852800
26181	9401	1396224000
26181	7912	1396224000
26181	16320	1396224000
26182	3402	1391817600
26182	1093	1391817600
26182	15790	1394323200
26182	20670	1398470400
26183	870	1403222400
26183	1380	1403222400
26183	1341	1403222400
26183	1163	1403222400
26183	12416	1403222400
26183	6371	1403222400
26183	18079	1403222400
26183	9260	1403222400
26184	7920	1390608000
26184	11738	1390608000
26184	1781	1392076800
26184	2061	1403827200
26185	267	1391558400
26185	1941	1391558400
26185	17079	1391558400
26185	15341	1391558400
26185	4002	1391558400
26185	1598	1400716800
26186	10729	1388966400
26186	1712	1388966400
26186	18869	1388966400
26186	2297	1388966400
26187	4704	1390435200
26187	1262	1390435200
26187	1694	1390435200
26187	6202	1390435200
26187	1407	1390435200
26188	9108	1389052800
26188	1080	1389139200
26188	2963	1389916800
26188	654	1390003200
26189	520	1394409600
26189	18019	1394582400
26189	3067	1394582400
26189	340	1395273600
26190	5643	1405728000
26190	8512	1405728000
26190	9171	1405728000
26191	6356	1404950400
26191	16301	1404950400
26191	874	1404950400
26191	1031	1404950400
26192	3320	1388707200
26192	8320	1388707200
26192	6394	1388707200
26192	8848	1391904000
26193	395	1404691200
26193	8110	1404691200
26193	3677	1404691200
26193	213	1404691200
26194	19276	1391126400
26194	3519	1391126400
26194	16029	1391126400
26194	3445	1391126400
26194	4277	1391126400
26195	654	1393545600
26195	1300	1393545600
26195	8762	1393545600
26195	3376	1393545600
26195	8023	1393545600
26195	338	1395014400
26196	4630	1400630400
26196	6391	1400630400
26197	12909	1391731200
26197	19497	1391731200
26197	20335	1391731200
26197	1855	1391731200
26197	1003	1391731200
26197	1850	1391731200
26197	1852	1392422400
26197	1240	1392940800
26197	18040	1392940800
26197	2414	1394409600
26197	11240	1394409600
26198	3558	1402617600
26198	19846	1402617600
26198	11962	1402617600
26198	566	1402617600
26198	1600	1402617600
26198	11989	1402876800
26198	5803	1402963200
26198	5273	1403049600
26198	4575	1403049600
26198	874	1403136000
26198	8850	1403222400
26198	2735	1403222400
26198	16547	1403222400
26198	19866	1403222400
26198	5677	1403308800
26198	344	1403308800
26198	17408	1403308800
26198	6225	1403481600
26198	5295	1403568000
26198	10250	1403568000
26198	1375	1403827200
26198	726	1404259200
26198	10312	1404777600
26198	1873	1404950400
26198	7330	1405123200
26198	88	1405209600
26199	4460	1394236800
26199	4824	1395100800
26199	4377	1395100800
26199	3290	1395100800
26199	14730	1402099200
26200	1941	1393977600
26200	8098	1393977600
26200	88	1393977600
26200	103	1393977600
26200	9076	1395619200
26201	5889	1389744000
26201	881	1393200000
26201	4411	1403308800
26201	17007	1403308800
26201	3982	1403308800
26202	11786	1390435200
26202	3430	1390435200
26202	1489	1390435200
26202	15726	1390435200
26203	13063	1397779200
26203	1703	1405987200
26204	229	1395878400
26204	1941	1395878400
26204	1511	1395878400
26204	2884	1395878400
26204	9174	1395878400
26204	4399	1396569600
26205	2184	1395532800
26205	205	1395532800
26205	7249	1395532800
26205	8161	1395532800
26205	5435	1395532800
26205	254	1395532800
26205	337	1395532800
26205	15649	1398816000
26206	17257	1389225600
26206	514	1389225600
26206	1757	1389225600
26206	12778	1389225600
26206	2153	1389225600
26206	7476	1389225600
26206	11730	1389225600
26206	9829	1389225600
26206	2184	1389225600
26207	20593	1391212800
26207	11386	1391299200
26207	3965	1391385600
26207	1190	1391385600
26207	9895	1392076800
26207	4690	1392076800
26207	11645	1393459200
26207	12736	1397692800
26208	3483	1394150400
26208	17168	1394150400
26208	7154	1398902400
26209	4290	1395446400
26209	873	1395446400
26209	422	1395446400
26209	2804	1395446400
26209	2269	1395446400
26209	12167	1395446400
26209	16903	1395446400
26209	11577	1395446400
26210	973	1395187200
26210	80	1396483200
26210	12778	1398124800
26211	1299	1404518400
26211	5522	1404518400
26211	1300	1404518400
26211	1418	1404518400
26211	5677	1404518400
26211	18061	1404518400
26211	2336	1404518400
26211	5149	1404518400
26212	10244	1404777600
26212	6937	1404777600
26212	7386	1404777600
26212	8758	1404777600
26212	12429	1404777600
26212	10543	1404777600
26212	7820	1404777600
26213	307	1404950400
26213	3733	1405123200
26213	1375	1405123200
26213	142	1405123200
26213	6586	1405123200
26213	2184	1405123200
26213	556	1405123200
26214	6439	1403568000
26214	6872	1403568000
26214	1838	1403568000
26214	4570	1403568000
26215	12057	1404864000
26215	1946	1404864000
26215	4748	1404864000
26215	9165	1404864000
26216	8801	1394668800
26216	1984	1394668800
26217	289	1393977600
26217	793	1393977600
26218	1614	1389398400
26218	6801	1389398400
26218	1691	1389398400
26218	7655	1389398400
26218	390	1395878400
26219	4448	1401062400
26219	2596	1401494400
26220	1190	1389139200
26220	207	1389139200
26220	1244	1389139200
26220	1418	1389139200
26221	8979	1404432000
26221	1385	1404432000
26222	12829	1400976000
26222	12447	1400976000
26222	566	1400976000
26222	12388	1400976000
26223	15180	1396224000
26223	16491	1396569600
26223	654	1396569600
26224	8242	1397692800
26224	937	1397692800
26224	199	1400457600
26224	5289	1400457600
26224	1538	1400457600
26225	401	1397001600
26225	1645	1397001600
26225	410	1397001600
26225	8762	1405036800
26225	3414	1405036800
26226	1571	1390262400
26226	84	1391472000
26226	12810	1391472000
26226	105	1392249600
26227	13627	1391644800
26227	132	1391644800
26227	2555	1391644800
26227	13786	1391644800
26228	1407	1390780800
26228	18836	1390780800
26228	3053	1393977600
26228	410	1393977600
26228	1592	1393977600
26229	205	1397606400
26229	1542	1397606400
26229	2070	1397606400
26229	3977	1397606400
26229	1539	1397606400
26230	11322	1398902400
26230	2	1398902400
26230	8613	1401753600
26230	11462	1401753600
26230	10552	1401753600
26231	3117	1391904000
26231	4281	1391904000
26231	731	1391904000
26231	13304	1391904000
26231	953	1391904000
26231	1409	1391904000
26231	10741	1391904000
26231	2385	1391904000
26231	1653	1391904000
26231	134	1391904000
26231	1971	1391904000
26231	484	1391904000
26231	10049	1391904000
26232	2314	1394496000
26232	18132	1395792000
26232	64	1403049600
26232	289	1403049600
26232	4194	1403049600
26233	19769	1397001600
26233	5936	1397001600
26233	13358	1399420800
26234	654	1398211200
26234	3507	1398211200
26234	4416	1398211200
26234	1259	1399075200
26235	3406	1388966400
26235	1864	1388966400
26235	4623	1388966400
26235	1157	1388966400
26235	10382	1388966400
26235	1068	1388966400
26235	5434	1388966400
26235	401	1388966400
26235	310	1388966400
26235	9014	1388966400
26235	8161	1388966400
26235	2335	1388966400
26235	2663	1388966400
26235	10161	1388966400
26235	13785	1388966400
26235	3076	1388966400
26235	1978	1388966400
26235	566	1401148800
26236	205	1391212800
26236	229	1391212800
26236	5637	1391212800
26236	291	1391212800
26236	1121	1391212800
26237	1603	1389312000
26237	948	1394409600
26237	5817	1394409600
26237	401	1394409600
26237	4667	1394409600
26238	13898	1400112000
26238	6498	1400112000
26238	12769	1400112000
26238	205	1400198400
26238	289	1400198400
26238	5968	1400198400
26238	16490	1400803200
26238	3973	1403049600
26239	17956	1389052800
26239	3360	1391385600
26239	11564	1391385600
26239	3443	1391385600
26239	12797	1395964800
26239	5850	1395964800
26239	1588	1396224000
26239	2125	1396224000
26239	4284	1400112000
26239	1042	1400112000
26239	17902	1400112000
26239	414	1400112000
26240	875	1392508800
26240	860	1392508800
26240	2184	1393113600
26240	6805	1393200000
26240	13317	1393200000
26240	205	1393200000
26241	873	1404432000
26241	612	1404432000
26241	10983	1404432000
26242	13841	1400716800
26242	12045	1400716800
26242	3814	1400716800
26243	20	1390867200
26243	8008	1391212800
26243	16015	1397088000
26243	10033	1397088000
26243	11277	1400716800
26244	1931	1405123200
26244	9108	1405123200
26245	2429	1392422400
26245	1627	1392422400
26245	13099	1392422400
26245	4142	1393718400
26245	10197	1393718400
26246	3890	1401494400
26246	20141	1401494400
26247	14816	1395619200
26247	1473	1395619200
26247	1418	1395619200
26247	1115	1395619200
26247	11118	1396483200
26247	568	1396483200
26247	6198	1396483200
26248	9913	1391385600
26248	6941	1391385600
26248	1286	1397260800
26248	1216	1397260800
26249	1512	1396915200
26249	1053	1396915200
26249	1540	1396915200
26250	16703	1400457600
26250	2244	1400457600
26250	16303	1400457600
26251	2227	1405555200
26251	128	1405555200
26251	4005	1405555200
26251	10367	1405555200
26251	5294	1405555200
26252	11145	1399248000
26252	6431	1399248000
26252	3941	1399248000
26253	15620	1395705600
26253	972	1395705600
26253	7006	1395705600
26253	3332	1402963200
26254	8104	1388707200
26254	11199	1388707200
26254	7024	1388707200
26254	5720	1388707200
26254	4710	1388707200
26255	16507	1390694400
26255	5103	1390694400
26256	7609	1400112000
26256	1259	1400112000
26256	3108	1400112000
26256	1509	1400112000
26257	3300	1391990400
26257	2597	1391990400
26257	12388	1391990400
26257	665	1391990400
26257	83	1391990400
26257	5019	1393977600
26257	654	1393977600
26257	2907	1393977600
26258	3053	1404950400
26258	8409	1404950400
26258	1195	1404950400
26258	1696	1404950400
26258	5553	1404950400
26258	205	1404950400
26258	8161	1404950400
26258	3836	1404950400
26259	942	1388880000
26259	1945	1388880000
26259	2780	1388880000
26259	4393	1388880000
26260	1368	1389571200
26260	5923	1389571200
26260	272	1389571200
26260	4936	1389571200
26260	2908	1389571200
26261	2843	1397260800
26261	3702	1397260800
26261	8308	1397260800
26261	1588	1397260800
26262	2537	1397088000
26262	16490	1397088000
26262	12280	1397088000
26263	9138	1404777600
26263	2871	1404777600
26263	41	1404777600
26264	6397	1404345600
26264	1235	1404345600
26264	3733	1404345600
26265	102	1388620800
26265	591	1388620800
26265	3776	1388620800
26265	2907	1388620800
26265	1472	1388620800
26265	11738	1388620800
26265	5201	1388620800
26265	15881	1388620800
26265	1551	1388620800
26265	6019	1388620800
26265	14314	1388707200
26265	20223	1388707200
26265	18921	1388707200
26266	524	1395187200
26266	3677	1397606400
26267	7962	1392768000
26267	6112	1392768000
26267	2841	1392768000
26267	18533	1392768000
26268	8137	1396656000
26268	16547	1396656000
26268	5273	1396656000
26268	11255	1396656000
26268	16462	1396656000
26269	2779	1392768000
26269	6927	1397520000
26269	13063	1397520000
26269	14810	1397520000
26270	1080	1405036800
26270	9108	1405036800
26271	5917	1395878400
26271	13335	1395878400
26271	10637	1404172800
26271	13497	1404172800
26271	92	1404432000
26271	971	1404432000
26272	8651	1401235200
26272	1163	1401235200
26272	9805	1401235200
26272	10459	1401235200
26273	16804	1404259200
26273	3733	1404259200
26273	10072	1404259200
26273	1458	1404259200
26274	19805	1391212800
26274	2881	1391212800
26275	9330	1396137600
26275	6125	1396137600
26275	7918	1398211200
26276	2184	1396569600
26276	11805	1396569600
26277	2662	1393977600
26278	12444	1401840000
26278	767	1401840000
26278	1407	1401840000
26278	3006	1401926400
26279	1721	1396828800
26279	3558	1396828800
26279	2163	1396828800
26280	88	1389830400
26280	16300	1389830400
26280	10377	1395705600
26281	3091	1394323200
26281	1941	1394323200
26281	10115	1394323200
26282	13460	1402185600
26282	3835	1402272000
26283	1381	1391212800
26283	696	1396137600
26283	11996	1401062400
26283	893	1404345600
26283	9501	1404345600
26284	739	1391558400
26284	1246	1391558400
26284	4416	1391558400
26284	1770	1391558400
26284	13561	1391558400
26284	312	1391558400
26285	17447	1403136000
26285	1383	1403136000
26285	793	1403136000
26285	5040	1403136000
26285	18881	1404432000
26286	8624	1391817600
26286	11479	1391817600
26286	11485	1395964800
26286	11541	1395964800
26286	4619	1395964800
26287	3712	1397520000
26287	7034	1397520000
26287	2490	1397520000
26287	2812	1397520000
26288	4858	1388620800
26288	3817	1388620800
26288	10277	1388620800
26288	9865	1389657600
26289	1611	1389744000
26289	6391	1389744000
26289	13786	1402185600
26290	3289	1392422400
26290	1562	1392422400
26290	229	1392422400
26290	191	1392422400
26291	2210	1390348800
26291	9499	1390348800
26291	20113	1390348800
26292	1130	1391299200
26292	13962	1391299200
26292	3692	1391299200
26292	13163	1391299200
26293	2634	1404518400
26293	2810	1404518400
26293	8164	1404518400
26293	2042	1404518400
26293	15925	1404518400
26294	17385	1397865600
26294	10321	1397865600
26294	3902	1397865600
26294	17453	1397865600
26294	18888	1397865600
26294	6135	1397865600
26294	1844	1397865600
26294	8730	1400716800
26294	2953	1400716800
26295	514	1399852800
26295	8242	1399852800
26295	1611	1399852800
26295	10689	1403481600
26296	2483	1402790400
26296	4143	1402790400
26296	13736	1403136000
26296	2322	1403136000
26297	4472	1402272000
26297	2184	1402272000
26297	2829	1405036800
26298	14486	1404864000
26298	2559	1404864000
26298	12659	1404864000
26298	9636	1404864000
26299	270	1404000000
26299	2076	1404950400
26299	1235	1404950400
26299	8072	1404950400
26299	6834	1404950400
26299	8133	1404950400
26300	2996	1393891200
26300	1864	1393891200
26301	1299	1400889600
26301	8389	1400889600
26301	13065	1400889600
26301	2184	1400889600
26301	401	1400889600
26301	6745	1402358400
26301	1645	1402358400
26301	2660	1402358400
26301	3127	1402358400
26302	18095	1390521600
26302	11482	1392940800
26302	19243	1392940800
26302	2863	1400198400
26303	2184	1392508800
26303	8276	1400198400
26303	20694	1400198400
26303	20324	1400198400
26304	964	1399075200
26304	3108	1399075200
26304	2400	1399075200
26304	9355	1399075200
26304	8318	1399075200
26305	12388	1392249600
26305	3898	1392249600
26305	20247	1392249600
26305	4853	1399161600
26306	9842	1392163200
26306	9663	1392163200
26306	205	1392163200
26306	122	1398902400
26306	344	1398902400
26307	18377	1399420800
26307	18963	1399420800
26307	8434	1399420800
26307	11976	1399420800
26308	3890	1395705600
26308	8518	1395705600
26308	15346	1395705600
26309	20	1396224000
26309	17396	1400716800
26309	11439	1400716800
26309	17821	1400716800
26310	2360	1405036800
26310	10629	1405036800
26310	6513	1405036800
26310	16166	1405036800
26310	6506	1405036800
26310	540	1405036800
26311	2513	1390521600
26311	3260	1391472000
26311	1815	1391472000
26311	3941	1397779200
26311	3437	1397779200
26312	2192	1392076800
26312	10595	1392163200
26312	6650	1392163200
26312	5377	1392163200
26312	564	1392163200
26312	2076	1401148800
26313	13171	1390867200
26313	15516	1390867200
26313	17882	1391299200
26313	19296	1391644800
26314	3202	1390521600
26314	12473	1390521600
26314	2817	1390521600
26314	18822	1392336000
26314	19394	1392336000
26315	9851	1398384000
26315	3546	1398384000
26315	7278	1398384000
26315	345	1398384000
26315	2184	1398384000
26316	1588	1400112000
26316	6960	1400112000
26316	10335	1400112000
26316	3960	1400112000
26316	3440	1400112000
26316	14762	1401148800
26317	64	1395446400
26317	4964	1395446400
26317	13396	1395446400
26317	9170	1395446400
26318	1440	1389139200
26318	1703	1392595200
26318	2546	1392595200
26318	2331	1402531200
26318	875	1402531200
26319	3401	1404604800
26319	20048	1404604800
26319	5859	1404604800
26320	5702	1405296000
26320	7640	1405296000
26320	2733	1405296000
26320	7638	1405296000
26321	415	1399075200
26321	5288	1400889600
26321	16372	1400889600
26321	762	1400889600
26321	18407	1400889600
26321	2597	1400889600
26321	2455	1403222400
26321	1050	1403222400
26321	939	1403222400
26322	612	1394236800
26322	10057	1394236800
26322	8264	1394236800
26322	4063	1394236800
26323	591	1396396800
26323	3774	1396915200
26323	8832	1397001600
26323	1266	1397001600
26323	12117	1397001600
26324	2413	1392508800
26324	11434	1392508800
26324	625	1392508800
26324	9365	1392508800
26324	14373	1392508800
26325	7735	1397692800
26325	289	1397692800
26325	5573	1397692800
26325	6503	1397692800
26325	10659	1397692800
26325	1873	1397692800
26326	1402	1397347200
26326	3614	1397347200
26326	8040	1397347200
26326	11912	1397347200
26326	3613	1397347200
26327	1182	1393286400
26327	5124	1393286400
26328	228	1405209600
26328	13513	1405209600
26328	15142	1405209600
26328	8762	1405209600
26328	10617	1405209600
26328	4529	1405209600
26328	1815	1405209600
26329	2720	1402704000
26329	1185	1402704000
26329	6093	1402704000
26329	205	1402704000
26329	1505	1404000000
26329	9170	1404000000
26330	4395	1394582400
26330	2306	1394582400
26330	12907	1394582400
26330	18424	1394582400
26331	2545	1390953600
26331	11022	1390953600
26331	18749	1390953600
26331	3343	1390953600
26331	8118	1390953600
26332	2424	1397692800
26332	1382	1397692800
26332	18826	1398556800
26332	2472	1398556800
26332	14220	1401235200
26333	12573	1391299200
26333	1941	1396915200
26333	4005	1402790400
26333	3557	1402790400
26333	15188	1402790400
26334	2597	1397779200
26334	14422	1397779200
26334	15538	1397779200
26335	18642	1398643200
26335	3258	1398816000
26335	2996	1398816000
26335	14529	1399248000
26335	2414	1399248000
26335	5813	1399248000
26336	3206	1391644800
26336	1422	1391644800
26336	1472	1391644800
26336	8066	1391644800
26337	14010	1395014400
26337	2429	1404518400
26337	2039	1404518400
26337	12351	1404518400
26337	1355	1404518400
26337	1407	1404518400
26337	16706	1404518400
26338	987	1395619200
26338	2752	1395619200
26338	3029	1395619200
26338	2465	1395619200
26338	19123	1395619200
26339	888	1402272000
26339	205	1402272000
26339	6466	1402272000
26339	409	1402272000
26340	4187	1404691200
26340	7926	1404691200
26340	17044	1404691200
26340	9208	1404691200
26341	8040	1391990400
